family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,optimality_gap_percent,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,tick_ns_p95_median,tick_ns_max_max,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,oracle_ns,oracle_scope
bounded-schedule-mixed,5,107,1000,3,3,0,0,0,feasible,feasible,17,24,748961f0031e12c3,4,5,8,constructed fixture v1,7,1,0.228333,0.2265,0.235584,306,,5,4,,a0af8724b93777f0,21897.84218663093,2490368,0.0010689999999999999,0.0007869999999999999,0.007312917000000141,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,108,1000,3,3,0,0,0,optimal,optimal,21,24,ac7ba4df9e46c116,4,5,7,constructed fixture v1,7,1,0.202542,0.201,0.216916,200,,5,4,0,bc1a56a8a087a9ff,24686.23791608654,2457600,0.001031,0.000857,0.007423082999999053,259,252,594,237,6,1,235,574,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,108,1000,3,3,0,0,0,feasible,feasible,21,24,ac7ba4df9e46c116,4,5,7,constructed fixture v1,7,1,0.180583,0.177542,0.181459,200,,5,4,,bc1a56a8a087a9ff,27688.099101244305,2424832,0.00106,0.0008709999999999999,0.007421874999998579,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,109,1000,3,3,0,0,0,optimal,optimal,17,24,858b50124ab3b028,4,5,6,constructed fixture v1,7,1,0.70275,0.687625,0.708917,211,,6,4,0,82664f05f1f352ab,7114.90572749911,2473984,0.0015539999999999998,0.000881,0.007524083999999931,12412,12098,676,265,3845,2,301,696,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,109,1000,3,3,0,0,0,feasible,feasible,17,24,858b50124ab3b028,4,5,6,constructed fixture v1,7,1,0.212708,0.209458,0.2205,211,,6,4,,82664f05f1f352ab,23506.403144216485,2457600,0.001047,0.0008089999999999999,0.007340166999998843,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,110,1000,3,3,0,0,0,optimal,optimal,19,24,abd6f00a7b247acd,4,5,9,constructed fixture v1,7,1,0.163458,0.162041,0.166875,211,,5,3,0,48c145e4e16ae9da,30588.89745378018,2408448,0.000967,0.0007779999999999999,0.007389957999997421,179,173,460,185,7,1,236,516,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,110,1000,3,3,0,0,0,feasible,feasible,19,24,abd6f00a7b247acd,4,5,9,constructed fixture v1,7,1,0.187209,0.179125,0.189208,211,,5,3,,48c145e4e16ae9da,26708.11766528319,2457600,0.001011,0.0008089999999999999,0.007376749999998822,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,111,1000,3,3,0,0,0,optimal,optimal,16,24,0b8b4bfe64c1e5cd,4,5,6,constructed fixture v1,7,1,0.240083,0.233916,0.254458,217,,6,5,0,9a9eefb0d5ff094e,20826.13096304195,2457600,0.0010689999999999999,0.000799,0.007319916000000148,456,445,684,266,49,2,446,841,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,111,1000,3,3,0,0,0,feasible,feasible,16,24,0b8b4bfe64c1e5cd,4,5,6,constructed fixture v1,7,1,0.297583,0.284625,0.300792,217,,6,5,,9a9eefb0d5ff094e,16802.03506248677,2555904,0.001152,0.000811,0.007330249999998983,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,112,1000,3,3,0,0,0,optimal,optimal,16,24,56c137f183b34700,4,5,6,constructed fixture v1,7,1,0.251458,0.247917,0.251583,212,,5,6,0,a93aa7c1fa768d3e,19884.036300296666,2572288,0.0010819999999999998,0.000829,0.007382291999999069,354,348,914,353,0,1,329,842,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,112,1000,3,3,0,0,0,feasible,feasible,16,24,56c137f183b34700,4,5,6,constructed fixture v1,7,1,0.365041,0.345291,0.373083,212,,5,6,,a93aa7c1fa768d3e,13697.091559578237,2539520,0.001121,0.000799,0.007310332999999503,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,113,1000,3,3,0,0,0,optimal,optimal,21,24,7ca9132b98ba795c,4,5,8,constructed fixture v1,7,1,0.273,0.258709,0.29275,209,,5,5,0,50eaa8b73bbdd560,18315.018315018315,2555904,0.001145,0.0007959999999999999,0.007428042000000801,977,956,774,305,6,2,319,758,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,113,1000,3,3,0,0,0,feasible,feasible,21,24,7ca9132b98ba795c,4,5,8,constructed fixture v1,7,1,0.2305,0.197375,0.236458,209,,5,5,,50eaa8b73bbdd560,21691.973969631235,2473984,0.0010869999999999999,0.0008399999999999999,0.007298500000000985,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,114,1000,3,3,0,0,0,optimal,optimal,19,24,17cb1912fefebf8f,4,5,10,constructed fixture v1,7,1,0.297,0.292875,0.304583,208,,5,2,0,e3e9c748fac06310,16835.016835016835,2605056,0.001052,0.0007729999999999999,0.007320124999999678,1392,1372,1005,393,164,1,146,706,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,114,1000,3,3,0,0,0,feasible,feasible,19,24,17cb1912fefebf8f,4,5,10,constructed fixture v1,7,1,0.206834,0.1915,0.218917,208,,5,2,,e3e9c748fac06310,24173.97526518851,2408448,0.0009939999999999999,0.0007689999999999999,0.007446125000001302,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,115,1000,3,3,0,0,0,optimal,optimal,22,24,5e19c6532e7e5481,4,5,7,constructed fixture v1,7,1,0.545042,0.544166,0.584041,106,,6,4,0,66b4ca6c909b0ccd,9173.604969892229,3112960,0.00139,0.000874,0.0073047909999992555,2233,2219,2061,772,75,2,174,1221,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,115,1000,3,3,0,0,0,feasible,feasible,22,24,5e19c6532e7e5481,4,5,7,constructed fixture v1,7,1,0.431375,0.395333,0.468541,106,,6,4,,66b4ca6c909b0ccd,11590.843233845262,2555904,0.0012829999999999999,0.000781,0.007316374999998487,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,116,1000,3,3,0,0,0,optimal,optimal,18,24,cf550cfd0b28ba97,4,5,7,constructed fixture v1,7,1,0.236083,0.232666,0.239541,203,,6,2,0,b328ebdc6c6aeb9e,21178.992134122323,2473984,0.000996,0.000722,0.007249208000001062,1237,1207,604,238,252,1,398,753,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,116,1000,3,3,0,0,0,feasible,feasible,18,24,cf550cfd0b28ba97,4,5,7,constructed fixture v1,7,1,0.19675,0.191417,0.199292,203,,6,2,,b328ebdc6c6aeb9e,25412.960609911053,2441216,0.001,0.000767,0.007296124999999876,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,117,1000,3,3,0,0,0,optimal,optimal,16,24,816a5d26662eb0cb,4,5,7,constructed fixture v1,7,1,0.222,0.209417,0.2315,117,,6,2,0,38b8cf005765c485,22522.522522522522,2523136,0.0009699999999999999,0.0007329999999999999,0.007384041999998203,287,281,749,293,7,1,231,651,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,117,1000,3,3,0,0,0,feasible,feasible,16,24,816a5d26662eb0cb,4,5,7,constructed fixture v1,7,1,0.216584,0.197541,0.221084,117,,6,2,,38b8cf005765c485,23085.731171277657,2490368,0.000948,0.0006929999999999999,0.0072619580000008455,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,118,1000,3,3,0,0,0,optimal,optimal,20,24,b4f2011a1994a0f5,4,5,6,constructed fixture v1,7,1,0.481625,0.469417,0.491167,17,,8,6,0,bbbccd170de0fda1,10381.520892810797,2834432,0.0013189999999999999,0.000794,0.0072794589999993775,2637,2614,1575,595,41,4,211,1026,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,118,1000,3,3,0,0,0,feasible,feasible,20,24,b4f2011a1994a0f5,4,5,6,constructed fixture v1,7,1,0.405083,0.4025,0.40875,17,,8,6,,bbbccd170de0fda1,12343.149428635612,2555904,0.001238,0.000799,0.007471458999997793,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,119,1000,3,3,0,0,0,optimal,optimal,18,24,31c5c066f3a2ca27,4,5,7,constructed fixture v1,7,1,0.27375,0.26875,0.289458,16,,8,8,0,9b084375b94f8a17,18264.8401826484,2605056,0.001071,0.000861,0.007475083000002769,549,537,912,353,76,2,340,846,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,119,1000,3,3,0,0,0,feasible,feasible,18,24,31c5c066f3a2ca27,4,5,7,constructed fixture v1,7,1,0.2995,0.293625,0.301625,16,,8,8,,9b084375b94f8a17,16694.49081803005,2555904,0.001081,0.0008129999999999999,0.007352415999999806,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,120,1000,3,3,0,0,0,optimal,optimal,17,24,00ded03e3c5ebc7c,4,5,7,constructed fixture v1,7,1,0.476,0.457292,0.492916,111,,6,9,0,e64b9c166b18f342,10504.20168067227,2801664,0.001291,0.0008129999999999999,0.0073211250000007055,3091,3065,1604,606,104,3,371,1214,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,120,1000,3,3,0,0,0,feasible,feasible,17,24,00ded03e3c5ebc7c,4,5,7,constructed fixture v1,7,1,0.302833,0.29425,0.308292,111,,6,9,,e64b9c166b18f342,16510.75014942229,2555904,0.001068,0.0008489999999999999,0.007348000000000354,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,121,1000,3,3,0,0,0,optimal,optimal,18,24,9a85fd871251d39d,4,5,9,constructed fixture v1,7,1,0.195875,0.18825,0.204,401,,5,1,0,90d0d1d8c5601bcc,25526.483726866623,2457600,0.000967,0.0007959999999999999,0.007379874999998037,234,228,582,233,0,1,281,617,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,121,1000,3,3,0,0,0,feasible,feasible,18,24,9a85fd871251d39d,4,5,9,constructed fixture v1,7,1,0.171375,0.16625,0.172625,401,,5,1,,90d0d1d8c5601bcc,29175.784099197666,2424832,0.000932,0.000745,0.007372207999999603,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,122,1000,3,3,0,0,0,optimal,optimal,21,24,597fbf6195231728,4,5,9,constructed fixture v1,7,1,0.432,0.421333,0.437459,206,,5,4,0,8666ea5302f617e2,11574.074074074075,2457600,0.001192,0.000803,0.0073445000000020855,6616,6494,604,242,447,2,265,607,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,122,1000,3,3,0,0,0,feasible,feasible,21,24,597fbf6195231728,4,5,9,constructed fixture v1,7,1,0.191875,0.19125,0.199792,206,,5,4,,8666ea5302f617e2,26058.631921824104,2473984,0.000963,0.000774,0.007394707999999639,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,123,1000,3,3,0,0,0,optimal,optimal,16,24,991ce2e09b82abc0,4,5,9,constructed fixture v1,7,1,0.439042,0.434958,0.442209,213,,6,6,0,af357be67a0cb4fe,11388.432086224097,2539520,0.0012129999999999999,0.000806,0.007305999999999813,6458,6310,780,303,1298,6,314,744,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,123,1000,3,3,0,0,0,feasible,feasible,16,24,991ce2e09b82abc0,4,5,9,constructed fixture v1,7,1,0.2005,0.1975,0.208333,215,,6,5,,637d9529bb898eca,24937.655860349125,2457600,0.0009739999999999999,0.000757,0.007322207999997943,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,124,1000,3,3,0,0,0,optimal,optimal,18,24,e06c8ece8762c496,4,5,9,constructed fixture v1,7,1,0.235625,0.233209,0.242625,222,,6,5,0,05118f6817647c39,21220.159151193635,2523136,0.001042,0.0007819999999999999,0.007402375000001626,655,641,705,276,16,2,333,732,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,124,1000,3,3,0,0,0,feasible,feasible,18,24,e06c8ece8762c496,4,5,9,constructed fixture v1,7,1,0.204375,0.199958,0.20925,222,,6,5,,05118f6817647c39,24464.831804281348,2457600,0.001003,0.0008579999999999999,0.007550499999997129,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,125,1000,3,3,0,0,0,optimal,optimal,17,24,838d2790a18b415c,4,5,8,constructed fixture v1,7,1,0.1845,0.184,0.18675,25,,7,6,0,048fc2198b76feab,27100.27100271003,2392064,0.001058,0.000828,0.007390791000002395,194,188,482,195,2,1,355,650,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,125,1000,3,3,0,0,0,feasible,feasible,17,24,838d2790a18b415c,4,5,8,constructed fixture v1,7,1,0.257875,0.239834,0.278625,25,,7,6,,048fc2198b76feab,19389.238972370335,2490368,0.00108,0.000801,0.007350750000000517,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,126,1000,3,3,0,0,0,optimal,optimal,23,24,2f8a6f4995969bff,4,5,5,constructed fixture v1,7,1,0.78925,0.785084,0.79625,24,,7,7,0,9133f2e914d51871,6335.128286347798,2719744,0.001616,0.0008219999999999999,0.007329750000000246,9737,9599,1240,481,2743,2,458,1111,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,126,1000,3,3,0,0,0,feasible,feasible,23,24,2f8a6f4995969bff,4,5,5,constructed fixture v1,7,1,0.340667,0.32975,0.36875,24,,7,7,,9133f2e914d51871,14677.089357055424,2506752,0.001175,0.0008939999999999999,0.0075765830000023016,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,127,1000,3,3,0,0,0,optimal,optimal,21,24,f5d28225c4648ba2,4,5,7,constructed fixture v1,7,1,0.3555,0.331709,0.356,115,,7,6,0,a6dc21e77e24ab5e,14064.697609001409,2752512,0.001336,0.001174,0.0077312919999990015,821,811,1300,492,41,2,210,892,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,127,1000,3,3,0,0,0,feasible,feasible,21,24,f5d28225c4648ba2,4,5,7,constructed fixture v1,7,1,0.305208,0.302375,0.310291,115,,7,6,,a6dc21e77e24ab5e,16382.270451626435,2539520,0.001135,0.000781,0.007272791999998418,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sim-quality,3,16,3,3,3,0,0,0,simulated,simulated,,6,83c2f0706fd5cf48,2,,,,3,1,0.064833,0.059667,0.076167,211,211,,,0,cf199ebf005a1588,,2342912,0.000986,0.000807,0.007391333000001055,0,10,9,9,0,0,0,28,9,0,0,,,,64,32,0,0,0,9,0,9,16,9,54,0,9,0,0,0,0,0,0,32,0,23667,23667,23667,26500,3.0,138818.19443801767,46272.73147933922,0.0,0.0,23458,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,16,3,3,3,0,0,0,simulated,simulated,,6,2e151d00290c3e9a,2,,,,3,1,0.10275,0.099,0.105208,211,211,,,0,93730ec25c177a9a,,2523136,0.000958,0.00077,0.007323540999998102,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,9,0,9,16,9,54,0,9,0,0,0,0,0,2,32,0,39000,39000,37667,39000,3.0,87591.24087591242,29197.080291970804,0.0,0.0,22459,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,17,3,3,3,0,0,0,simulated,simulated,,6,9ba0d39f294fe11a,2,,,,3,1,0.05,0.0475,0.054666,110,110,,,0,ba22b099baa375bd,,2277376,0.001041,0.001103,0.007666541999995502,0,10,7,7,0,0,0,24,7,0,0,,,,64,32,0,0,0,7,0,7,14,7,44,0,7,0,0,0,0,0,0,32,0,17667,17667,16458,17667,2.3333333333333335,140000.0,60000.0,0.0,0.0,29667,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,17,3,3,3,0,0,0,simulated,simulated,,6,2f018a36c2d3f0e8,2,,,,3,1,0.074125,0.071167,0.076959,110,110,,,0,559e370be2247e04,,2441216,0.0009339999999999999,0.000819,0.007431916999998123,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,7,0,7,14,7,44,0,7,0,0,0,0,0,2,32,0,28500,28500,27167,28500,2.3333333333333335,94435.07588532884,40472.17537942665,0.0,0.0,26166,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,18,3,3,3,0,0,0,simulated,simulated,,6,bd11c986303138a4,2,,,,3,1,0.041167,0.037708,0.045625,12,12,,,0,c169f73f3c9d946e,,2277376,0.000906,0.000771,0.007362417000003063,0,9,6,6,0,0,0,21,6,0,0,,,,64,32,0,0,0,6,0,6,9,6,39,0,6,0,0,0,0,0,0,32,0,18625,18625,14834,18625,2.0,145747.80771005902,72873.90385502951,0.0,0.0,16584,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,18,3,3,3,0,0,0,simulated,simulated,,6,1827e6b220acc5b6,2,,,,3,1,0.076417,0.069125,0.077792,12,12,,,0,03e79911ab4cc267,,2408448,0.000914,0.000797,0.007289000000000101,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,6,0,6,9,6,39,0,6,0,0,0,0,0,2,32,0,29292,29292,29292,31292,2.0,78516.5604512085,39258.28022560425,0.0,0.0,15542,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,19,3,3,3,0,0,0,simulated,simulated,,6,13ce456635425d3c,2,,,,3,1,0.046125,0.045708,0.05125,205,205,,,0,ad9cc2c26eaa30b0,,2293760,0.000899,0.000744,0.007321124999997153,0,10,7,7,0,0,0,24,7,0,0,,,,64,32,0,0,0,7,0,7,15,7,44,0,7,0,0,0,0,0,0,32,0,22833,22833,19417,22833,2.3333333333333335,151761.51761517616,65040.65040650407,0.0,0.0,18208,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,19,3,3,3,0,0,0,simulated,simulated,,6,d4fa3be1edbf2bee,2,,,,3,1,0.080209,0.077792,0.08425,205,205,,,0,95fc1445e2a3acd6,,2473984,0.000906,0.0007729999999999999,0.0072757909999978665,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,7,0,7,15,7,44,0,7,0,0,0,0,0,1,32,0,45959,45959,42333,45959,2.3333333333333335,87272.00189504918,37402.28652644965,0.0,0.0,19417,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,20,3,3,3,0,0,0,simulated,simulated,,6,f73f20997393d165,2,,,,3,1,0.04175,0.040583,0.046917,206,206,,,0,3ec362f60c96fbed,,2277376,0.0008669999999999999,0.0007729999999999999,0.007283624999999461,0,7,6,6,0,0,0,19,6,0,0,,,,64,32,0,0,0,6,0,6,12,6,39,0,6,0,0,0,0,0,0,32,0,11208,11208,11208,11792,2.0,143712.5748502994,71856.2874251497,0.0,0.0,16292,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,20,3,3,3,0,0,0,simulated,simulated,,6,ffea70dc0738fe6f,2,,,,3,1,0.071875,0.068334,0.072167,206,206,,,0,aaaf08a1a02f0b9f,,2424832,0.0009239999999999999,0.000954,0.007239041000005386,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,6,0,6,12,6,39,0,6,0,0,0,0,0,2,32,0,28667,28667,28667,31667,2.0,83478.26086956522,41739.13043478261,0.0,0.0,16458,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,21,3,3,3,0,0,0,simulated,simulated,,6,e51f39c22238a5e1,2,,,,3,1,0.040333,0.037417,0.042166,209,209,,,0,b3a8d526addcf36c,,2260992,0.0009109999999999999,0.001003,0.00738137499999425,0,3,5,5,0,0,0,13,5,0,0,,,,64,32,0,0,0,5,0,5,10,5,34,0,5,0,0,0,0,0,0,32,0,15583,15583,14667,15583,1.6666666666666667,123967.96667741056,74380.78000644634,0.0,0.0,16875,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,21,3,3,3,0,0,0,simulated,simulated,,6,9308673323f2aae3,2,,,,3,1,0.056583,0.055208,0.057542,209,209,,,0,6564cab9aa16e925,,2375680,0.0009419999999999999,0.000842,0.00724583400000256,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,5,0,5,10,5,34,0,5,0,0,0,0,0,1,32,0,27708,27708,28208,28708,1.6666666666666667,88365.763568563,53019.458141137795,0.0,0.0,13958,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,22,3,3,3,0,0,0,simulated,simulated,,6,e87bd026cb105efb,2,,,,3,1,0.049167,0.047792,0.056334,212,212,,,0,425a35740ecedd6a,,2293760,0.000919,0.000762,0.007277915999999607,0,9,8,8,0,0,0,25,8,0,0,,,,64,32,0,0,0,8,0,8,20,8,49,0,8,0,0,0,0,0,0,32,0,16917,16917,14500,16917,2.6666666666666665,162710.76128297433,61016.535481115374,0.0,0.0,24625,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,22,3,3,3,0,0,0,simulated,simulated,,6,16d34a4ef25fbff1,2,,,,3,1,0.0865,0.083792,0.092458,212,212,,,0,df79d20c822017b1,,2473984,0.0009249999999999999,0.000811,0.007387749999999471,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,8,0,8,20,8,49,0,8,0,0,0,0,0,1,32,0,28541,28541,26250,28541,2.6666666666666665,92485.54913294798,34682.080924855494,0.0,0.0,22375,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,23,3,3,3,0,0,0,simulated,simulated,,6,b145e45f4d32cbb9,2,,,,3,1,0.049416,0.048375,0.054,9,9,,,0,e04cb96fade7be3a,,2293760,0.00099,0.00089,0.007440332999998134,0,13,7,7,0,0,0,27,7,0,0,,,,64,32,0,0,0,7,0,7,13,7,44,0,7,0,0,0,0,0,0,32,0,16291,16291,18042,18250,2.3333333333333335,141654.52485025092,60709.08207867897,0.0,0.0,24208,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,23,3,3,3,0,0,0,simulated,simulated,,6,7bc3c94c48df0dab,2,,,,3,1,0.067625,0.064833,0.070083,9,9,,,0,aa3304a908a37dea,,2375680,0.0010739999999999999,0.000945,0.007529374999997174,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,7,0,7,13,7,44,0,7,0,0,0,0,0,2,32,0,22292,22292,21708,22292,2.3333333333333335,103512.01478743067,44362.292051756005,0.0,0.0,21208,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,24,3,3,3,0,0,0,simulated,simulated,,6,126f176444725c83,2,,,,3,1,0.046083,0.042083,0.046416,109,109,,,0,19a0645d27ffa97d,,2277376,0.000948,0.00081,0.007466458000003229,0,8,6,6,0,0,0,20,6,0,0,,,,64,32,0,0,0,6,0,6,10,6,39,0,6,0,0,0,0,0,0,32,0,16416,16416,16416,16750,2.0,130199.85678015754,65099.92839007877,0.0,0.0,17459,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,24,3,3,3,0,0,0,simulated,simulated,,6,6438936c46774bf9,2,,,,3,1,0.071166,0.069083,0.071584,109,109,,,0,b9b13bd9b59b6fab,,2392064,0.001022,0.0008839999999999999,0.007578582999997252,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,6,0,6,10,6,39,0,6,0,0,0,0,0,1,32,0,31834,31834,30250,31834,2.0,84309.92327796984,42154.96163898492,0.0,0.0,16042,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,25,3,3,3,0,0,0,simulated,simulated,,6,b54415d66774f743,2,,,,3,1,0.044125,0.04325,0.045709,105,105,,,0,fb694326999aa0a7,,2277376,0.0008929999999999999,0.0008049999999999999,0.0073774580000005585,0,10,6,6,0,0,0,22,6,0,0,,,,64,32,0,0,0,6,0,6,9,6,39,0,6,0,0,0,0,0,0,32,0,15709,15709,15709,15917,2.0,135977.3371104816,67988.6685552408,0.0,0.0,17833,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,25,3,3,3,0,0,0,simulated,simulated,,6,85a04457e962d2d1,2,,,,3,1,0.053333,0.05225,0.054625,105,105,,,0,806fdd7cffe2f6cc,,2359296,0.0009069999999999999,0.000785,0.007328875000006008,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,6,0,6,9,6,39,0,6,0,0,0,0,0,1,32,0,16000,16000,15916,16000,2.0,112500.70312939456,56250.35156469728,0.0,0.0,16792,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
